,MS SubClass,MS Zoning,Street,Alley,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Foundation,Bsmt Qual,Total Bsmt SF,Heating,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Misc Feature,Sale Type,House Age,Remod Age
177,30,RL,Pave,None,Lvl,Corner,OldTown,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,2,691.0,GasA,Y,691.0,691.0,1.0,4,4.0,0.0,0,Detchd,1,1.0,216.0,20.0,None,WD ,87.0,57.0
178,90,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,Duplex,1Story,5.0,Gable,CompShg,Plywood,Plywood,BrkFace,2,CBlock,3,1949.0,GasA,Y,1949.0,1949.0,2.0,2,10.0,0.0,0,Attchd,2,2.0,586.0,0.0,None,WD ,29.0,29.0
179,160,RM,Pave,None,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,4.0,Gable,CompShg,CemntBd,CmentBd,None,2,CBlock,3,546.0,GasA,Y,546.0,1092.0,1.0,2,6.0,0.0,0,CarPort,1,1.0,286.0,24.0,None,WD ,36.0,36.0
180,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,BrkFace,BrkFace,None,2,CBlock,3,1242.0,GasA,Y,1242.0,1242.0,1.0,2,6.0,0.0,0,Attchd,2,1.0,324.0,0.0,None,WD ,47.0,47.0
181,50,RL,Pave,None,Lvl,Inside,SWISU,Feedr,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,3,894.0,GasA,Y,894.0,1666.0,1.0,2,7.0,1.0,4,None,0,0.0,0.0,156.0,None,WD ,79.0,60.0
182,60,RL,Pave,None,Lvl,Inside,NWAmes,Feedr,Norm,1Fam,2Story,7.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,2,CBlock,3,832.0,GasA,Y,1098.0,1978.0,2.0,2,9.0,1.0,4,Attchd,2,2.0,486.0,43.0,None,WD ,40.0,40.0
183,60,RL,Pave,None,Lvl,Inside,Veenker,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1192.0,GasA,Y,1516.0,2167.0,2.0,3,9.0,2.0,4,Attchd,2,2.0,518.0,47.0,None,WD ,33.0,4.0
184,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,738.0,GasA,Y,738.0,1492.0,2.0,3,8.0,0.0,0,Attchd,3,2.0,440.0,32.0,None,New,0.0,0.0
185,20,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,6.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,4,1064.0,GasA,Y,1350.0,1350.0,2.0,2,7.0,1.0,3,Attchd,2,2.0,478.0,0.0,None,WD ,35.0,35.0
186,50,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,WdShing,Wd Shng,None,2,BrkTil,3,560.0,GasA,Y,698.0,1258.0,1.0,2,6.0,0.0,0,Detchd,1,1.0,280.0,0.0,None,WD ,70.0,59.0
187,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,782.0,GasA,Y,806.0,1489.0,2.0,3,8.0,1.0,4,Attchd,3,2.0,400.0,75.0,None,WD ,6.0,6.0
188,75,RL,Pave,None,Bnk,Corner,BrkSide,Norm,Norm,1Fam,2.5Unf,7.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,4,1108.0,GasA,N,1160.0,2068.0,1.0,3,8.0,1.0,4,Detchd,1,1.0,315.0,0.0,None,WD ,88.0,5.0
189,20,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,HdBoard,Plywood,None,2,CBlock,3,980.0,GasA,Y,980.0,980.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,400.0,28.0,None,WD ,47.0,47.0
190,20,RL,Pave,None,Lvl,Corner,Edwards,Norm,Norm,1Fam,1Story,3.0,Flat,Tar&Grv,BrkComm,Brk Cmn,None,2,Slab,0,0.0,GasW,N,944.0,944.0,1.0,1,4.0,0.0,0,Detchd,1,2.0,528.0,0.0,None,WD ,57.0,57.0
191,60,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,HdBoard,HdBoard,None,2,PConc,4,832.0,GasA,Y,832.0,1664.0,2.0,2,8.0,1.0,3,Attchd,2,2.0,528.0,28.0,None,WD ,30.0,30.0
192,120,RM,Pave,None,Low,Inside,MeadowV,Norm,Norm,Twnhs,1Story,5.0,Gable,CompShg,CemntBd,CmentBd,None,2,CBlock,4,945.0,GasA,Y,945.0,945.0,1.0,2,5.0,1.0,1,Attchd,2,1.0,253.0,0.0,None,WD ,37.0,37.0
193,30,RL,Pave,None,Lvl,Inside,BrkSide,RRAn,Norm,1Fam,1Story,6.0,Gable,CompShg,Stucco,Wd Shng,None,2,BrkTil,3,816.0,GasA,Y,838.0,838.0,1.0,1,5.0,0.0,0,Detchd,3,1.0,275.0,0.0,None,WD ,90.0,8.0
194,20,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,Wd Sdng,HdBoard,None,2,CBlock,4,864.0,GasA,Y,864.0,864.0,1.0,2,5.0,0.0,0,Attchd,1,1.0,276.0,0.0,Shed,COD,45.0,45.0
195,60,RL,Pave,None,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,783.0,GasA,Y,783.0,1484.0,2.0,3,8.0,1.0,4,Attchd,3,2.0,393.0,72.0,None,New,2.0,0.0
196,85,RL,Pave,None,Lvl,CulDSac,Mitchel,Norm,Norm,1Fam,SFoyer,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,4,888.0,GasA,Y,912.0,912.0,1.0,2,5.0,1.0,3,Attchd,2,2.0,470.0,0.0,None,WD ,29.0,29.0
197,60,RL,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,8.0,Hip,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,955.0,GasA,Y,955.0,1874.0,2.0,3,8.0,1.0,4,Attchd,3,3.0,880.0,108.0,None,New,1.0,0.0
198,50,RL,Pave,None,Bnk,Inside,SWISU,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,992.0,GasA,Y,992.0,1465.0,2.0,2,6.0,2.0,3,Detchd,1,1.0,240.0,126.0,None,WD ,67.0,56.0
199,80,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,SLvl,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,533.0,GasA,Y,1021.0,1601.0,1.0,2,6.0,0.0,0,BuiltIn,2,1.0,300.0,34.0,None,WD ,50.0,21.0
200,80,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,SLvl,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,4,301.0,GasA,Y,1145.0,1145.0,1.0,2,6.0,0.0,0,Detchd,1,2.0,684.0,0.0,None,WD ,50.0,50.0
201,60,RL,Pave,None,Lvl,CulDSac,NoRidge,Norm,Norm,1Fam,2Story,8.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,5,1629.0,GasA,Y,1645.0,2475.0,2.0,3,7.0,1.0,3,Attchd,3,3.0,962.0,172.0,None,WD ,12.0,12.0
202,75,RM,Pave,None,Lvl,Corner,OldTown,Norm,Norm,1Fam,2.5Unf,7.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,1226.0,GasA,Y,1226.0,2104.0,2.0,2,9.0,0.0,0,Detchd,1,2.0,432.0,341.0,None,WD ,96.0,1.0
203,80,RL,Pave,None,Lvl,Corner,Sawyer,Norm,Norm,1Fam,SLvl,6.0,Gable,CompShg,HdBoard,Plywood,None,2,CBlock,3,912.0,GasA,Y,934.0,934.0,1.0,2,4.0,0.0,0,Attchd,1,1.0,336.0,0.0,Shed,WD ,42.0,42.0
204,60,RL,Pave,None,Lvl,Corner,SawyerW,RRNe,Norm,1Fam,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,PConc,4,832.0,GasA,Y,832.0,1710.0,2.0,3,7.0,0.0,0,Attchd,2,2.0,506.0,70.0,None,WD ,15.0,15.0
205,70,RM,Pave,None,Bnk,Corner,OldTown,Feedr,Norm,1Fam,2Story,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,483.0,GasA,Y,741.0,1427.0,1.0,3,7.0,0.0,0,Attchd,1,1.0,379.0,24.0,None,WD ,94.0,7.0
206,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,BrkFace,Wd Sdng,None,2,Slab,0,0.0,GasA,Y,1040.0,1040.0,1.0,2,4.0,0.0,0,Detchd,1,2.0,420.0,29.0,None,WD ,56.0,56.0
207,160,RL,Pave,None,Lvl,Inside,NPkVill,Norm,Norm,Twnhs,2Story,6.0,Gable,CompShg,Plywood,Brk Cmn,None,2,CBlock,4,855.0,GasA,Y,855.0,1456.0,2.0,2,6.0,1.0,3,Attchd,2,2.0,460.0,28.0,None,WD ,30.0,30.0
208,60,RL,Pave,None,Lvl,Corner,Edwards,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,BrkCmn,3,CBlock,3,621.0,GasA,Y,621.0,1269.0,1.0,2,7.0,0.0,0,Detchd,1,1.0,280.0,236.0,None,WD ,46.0,7.0
209,120,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1370.0,GasA,Y,1370.0,1370.0,2.0,3,6.0,1.0,4,Attchd,2,2.0,484.0,49.0,None,WD ,1.0,1.0
210,60,RL,Pave,None,Lvl,CulDSac,Somerst,Feedr,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,894.0,GasA,Y,894.0,1933.0,2.0,3,9.0,1.0,4,BuiltIn,3,3.0,668.0,18.0,None,WD ,1.0,1.0
211,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,923.0,GasA,Y,947.0,1714.0,2.0,2,7.0,1.0,3,Attchd,3,2.0,451.0,48.0,None,WD ,8.0,7.0
212,60,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,2Story,6.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,901.0,GasA,Y,943.0,1876.0,2.0,3,8.0,1.0,3,Attchd,2,2.0,540.0,69.0,None,WD ,34.0,34.0
213,30,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,4.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,PConc,3,949.0,GasA,Y,949.0,1292.0,1.0,3,6.0,0.0,0,Detchd,1,1.0,205.0,0.0,None,WD ,85.0,0.0
214,20,RL,Pave,None,Low,Inside,Timber,Norm,Norm,1Fam,1Story,7.0,Hip,CompShg,BrkFace,BrkFace,None,2,CBlock,4,2136.0,GasW,Y,2036.0,2036.0,2.0,2,8.0,2.0,4,Attchd,2,2.0,513.0,0.0,None,WD ,44.0,44.0
215,120,FV,Pave,None,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,1Story,9.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1557.0,GasA,Y,1557.0,1557.0,2.0,4,5.0,1.0,3,Attchd,2,2.0,484.0,113.0,None,WD ,9.0,8.0
216,60,RL,Pave,None,Lvl,Corner,SawyerW,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,HdBoard,HdBoard,None,3,PConc,4,836.0,GasA,Y,844.0,1737.0,2.0,3,7.0,0.0,0,Attchd,3,2.0,506.0,85.0,None,WD ,16.0,16.0
217,20,RL,Pave,None,Low,Inside,ClearCr,Norm,Norm,1Fam,1Story,7.0,Gable,Tar&Grv,Plywood,Plywood,BrkFace,2,CBlock,4,1865.0,GasA,Y,1830.0,1830.0,1.0,2,6.0,2.0,4,Attchd,1,2.0,521.0,115.0,None,WD ,39.0,39.0
218,60,RM,Pave,Grvl,HLS,Inside,OldTown,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,651.0,GasA,Y,707.0,1389.0,1.0,2,6.0,2.0,4,Detchd,1,1.0,240.0,0.0,None,WD ,63.0,17.0
219,85,RM,Pave,Grvl,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,SFoyer,4.0,Hip,CompShg,MetalSd,MetalSd,None,2,PConc,4,858.0,GasA,Y,892.0,892.0,1.0,3,5.0,0.0,0,None,0,0.0,0.0,0.0,None,COD,86.0,59.0
220,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,BrkFace,BrkFace,None,2,CBlock,3,1040.0,GasA,Y,1040.0,1040.0,1.0,3,6.0,0.0,0,Attchd,2,1.0,286.0,0.0,Shed,WD ,48.0,4.0
221,160,FV,Pave,None,Lvl,FR3,Somerst,Norm,Norm,TwnhsE,2Story,7.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,PConc,4,691.0,GasA,Y,713.0,1452.0,2.0,3,6.0,0.0,0,Detchd,1,2.0,506.0,34.0,None,WD ,7.0,7.0
222,90,RL,Pave,None,Lvl,Inside,OldTown,Norm,Norm,Duplex,SFoyer,6.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,3,1056.0,GasA,Y,1056.0,1056.0,0.0,2,4.0,0.0,0,Detchd,1,2.0,576.0,56.0,Shed,WD ,30.0,30.0
223,60,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,6.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,780.0,GasA,Y,983.0,1796.0,1.0,2,8.0,1.0,3,Attchd,2,2.0,483.0,50.0,None,WD ,45.0,45.0
224,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,684.0,GasA,Y,684.0,1560.0,2.0,3,6.0,1.0,4,BuiltIn,3,2.0,400.0,38.0,None,WD ,4.0,4.0
225,30,RL,Pave,None,Lvl,Corner,SWISU,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,856.0,GasA,Y,856.0,856.0,1.0,2,4.0,1.0,4,Detchd,1,2.0,399.0,0.0,None,WD ,71.0,60.0
226,30,RL,Pave,Grvl,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,720.0,GasA,N,846.0,846.0,1.0,3,4.0,0.0,0,Detchd,3,2.0,576.0,0.0,None,WD ,89.0,59.0
227,60,RL,Pave,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,CemntBd,CmentBd,None,3,PConc,4,1128.0,GasA,Y,1149.0,2290.0,2.0,3,9.0,1.0,4,Attchd,1,2.0,779.0,0.0,None,WD ,6.0,6.0
228,60,RL,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,982.0,GasA,Y,982.0,1977.0,2.0,3,7.0,0.0,0,Attchd,2,3.0,574.0,53.0,None,WD ,1.0,1.0
229,20,RL,Pave,Grvl,HLS,Inside,Crawfor,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,1273.0,GasA,Y,1273.0,1273.0,1.0,2,5.0,0.0,0,Attchd,1,1.0,307.0,0.0,None,WD ,49.0,49.0
230,60,RL,Pave,None,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1264.0,GasA,Y,1277.0,2344.0,2.0,3,7.0,1.0,3,Attchd,2,3.0,889.0,0.0,None,WD ,13.0,12.0
231,30,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5.0,Flat,Tar&Grv,PreCast,PreCast,None,2,PConc,3,1580.0,GasA,Y,1518.0,1518.0,1.0,1,5.0,2.0,4,None,0,0.0,0.0,39.0,None,WD ,68.0,1.0
232,180,RM,Pave,None,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,SFoyer,4.0,Gable,CompShg,CemntBd,CmentBd,None,2,CBlock,4,630.0,GasA,Y,630.0,630.0,1.0,2,3.0,0.0,0,None,0,0.0,0.0,24.0,None,WD ,38.0,38.0
233,50,RM,Pave,None,Lvl,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2,PConc,3,709.0,GasA,Y,1157.0,1844.0,1.0,2,9.0,2.0,4,Basment,1,1.0,240.0,0.0,None,COD,110.0,56.0
234,20,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,768.0,GasA,Y,768.0,768.0,1.0,2,4.0,1.0,2,Detchd,1,1.0,355.0,0.0,None,WD ,52.0,52.0
235,75,RL,Pave,None,Lvl,Corner,NAmes,Artery,Norm,1Fam,2Story,8.0,Gable,CompShg,Stucco,Stucco,None,3,PConc,3,1360.0,GasA,Y,1360.0,3112.0,2.0,3,8.0,1.0,5,Detchd,1,2.0,795.0,16.0,None,WD ,88.0,16.0
236,60,RL,Pave,None,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,None,2,PConc,4,691.0,GasA,Y,691.0,1498.0,2.0,2,6.0,1.0,3,Attchd,3,2.0,409.0,44.0,None,WD ,11.0,10.0
237,30,RM,Pave,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,MetalSd,Stucco,None,2,BrkTil,3,844.0,GasA,Y,844.0,844.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,216.0,81.0,None,WD ,81.0,56.0
238,60,RL,Pave,None,Lvl,Inside,NridgHt,PosN,Norm,1Fam,2Story,9.0,Hip,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,1776.0,GasA,Y,1794.0,2772.0,3.0,4,10.0,3.0,4,BuiltIn,3,3.0,754.0,64.0,None,WD ,2.0,2.0
239,20,RL,Pave,None,Lvl,CulDSac,Somerst,RRAn,Norm,1Fam,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,5,2077.0,GasA,Y,2097.0,2097.0,1.0,4,8.0,1.0,5,Attchd,3,3.0,1134.0,267.0,None,New,1.0,0.0
240,120,FV,Pave,Pave,Lvl,Corner,Somerst,Norm,Norm,TwnhsE,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,5,1352.0,GasA,Y,1352.0,1352.0,2.0,3,5.0,1.0,4,Attchd,2,2.0,466.0,241.0,None,New,1.0,0.0
241,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1079.0,GasA,Y,1079.0,1919.0,2.0,3,8.0,1.0,4,Attchd,2,2.0,685.0,51.0,None,New,0.0,0.0
242,20,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,6.0,Hip,CompShg,HdBoard,HdBoard,None,2,CBlock,4,1284.0,GasA,Y,1284.0,1284.0,2.0,2,5.0,0.0,0,Attchd,1,2.0,480.0,0.0,None,COD,23.0,23.0
243,60,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,8.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1181.0,GasA,Y,1234.0,2374.0,2.0,4,10.0,1.0,4,BuiltIn,3,3.0,656.0,100.0,None,WD ,4.0,3.0
244,60,RL,Pave,None,Lvl,Corner,Edwards,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,5,1150.0,GasA,Y,1164.0,2314.0,2.0,3,9.0,1.0,5,BuiltIn,3,2.0,502.0,274.0,None,ConLD,3.0,1.0
245,20,RL,Pave,None,HLS,Inside,Timber,Norm,Norm,1Fam,1Story,9.0,Hip,CompShg,Stucco,CmentBd,None,4,PConc,5,2002.0,GasA,Y,2018.0,2018.0,2.0,4,10.0,1.0,4,Attchd,3,3.0,746.0,76.0,None,WD ,2.0,1.0
246,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1643.0,GasA,Y,1651.0,1651.0,2.0,3,7.0,1.0,4,Attchd,2,3.0,870.0,64.0,None,New,0.0,0.0
247,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,2,882.0,GasA,Y,882.0,882.0,1.0,2,5.0,0.0,0,Attchd,1,1.0,502.0,0.0,None,WD ,53.0,53.0
248,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,894.0,GasA,Y,894.0,894.0,1.0,2,5.0,1.0,1,Detchd,1,2.0,396.0,0.0,None,WD ,49.0,49.0
249,60,RL,Pave,None,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2,PConc,4,982.0,GasA,Y,1007.0,1800.0,2.0,2,7.0,1.0,3,Attchd,3,2.0,463.0,63.0,None,WD ,9.0,9.0
250,120,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,PConc,5,1869.0,GasA,Y,1869.0,1869.0,2.0,4,6.0,1.0,4,Attchd,2,2.0,617.0,54.0,None,New,0.0,0.0
251,120,RM,Pave,None,HLS,Inside,Crawfor,Norm,Norm,TwnhsE,1Story,8.0,Hip,CompShg,CemntBd,CmentBd,Stone,3,PConc,4,1573.0,GasA,Y,1625.0,1625.0,2.0,3,5.0,1.0,4,Attchd,3,2.0,495.0,0.0,None,New,1.0,0.0
252,50,RL,Pave,None,Bnk,Inside,SWISU,Norm,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,Wd Sdng,MetalSd,None,2,CBlock,3,940.0,GasA,Y,1192.0,1595.0,1.0,2,6.0,2.0,4,Attchd,1,1.0,240.0,0.0,None,WD ,66.0,6.0
253,60,RL,Pave,None,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1128.0,GasA,Y,1142.0,2020.0,2.0,3,8.0,1.0,3,Attchd,2,2.0,466.0,155.0,None,WD ,14.0,14.0
254,60,FV,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,912.0,GasA,Y,912.0,2094.0,2.0,3,8.0,1.0,4,BuiltIn,3,2.0,615.0,182.0,None,WD ,6.0,5.0
255,20,RL,Pave,None,Lvl,Corner,Timber,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,4,1392.0,GasA,Y,1412.0,1412.0,2.0,3,6.0,1.0,3,Attchd,1,2.0,576.0,0.0,None,WD ,21.0,21.0
256,50,RM,Pave,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,3.0,Gable,CompShg,AsbShng,AsbShng,None,3,CBlock,3,728.0,GasA,Y,728.0,1162.0,1.0,2,6.0,0.0,0,Detchd,1,1.0,258.0,24.0,None,ConLI,76.0,56.0
257,50,RM,Pave,Grvl,Lvl,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,576.0,GasA,Y,792.0,1140.0,1.0,2,7.0,0.0,0,None,0,0.0,0.0,160.0,None,WD ,100.0,6.0
258,60,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,9.0,Hip,CompShg,CemntBd,CmentBd,BrkFace,4,PConc,5,1848.0,GasA,Y,1848.0,2728.0,2.0,4,10.0,2.0,5,Attchd,3,3.0,706.0,0.0,None,New,1.0,0.0
259,60,RL,Pave,None,Lvl,Corner,SawyerW,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1079.0,GasA,Y,1079.0,1879.0,2.0,3,8.0,1.0,3,Attchd,2,2.0,473.0,100.0,None,WD ,16.0,15.0
260,20,RL,Pave,None,Lvl,Inside,Timber,Norm,Norm,1Fam,1Story,6.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,585.0,GasA,Y,2279.0,2279.0,2.0,3,7.0,1.0,4,Attchd,2,2.0,461.0,0.0,None,WD ,49.0,12.0
261,80,RL,Pave,None,Lvl,Corner,Gilbert,Norm,Norm,1Fam,SLvl,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,384.0,GasA,Y,744.0,1374.0,2.0,3,8.0,1.0,4,BuiltIn,3,2.0,400.0,0.0,None,WD ,3.0,3.0
262,70,RM,Pave,None,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,768.0,GasA,Y,768.0,1536.0,1.0,2,7.0,0.0,0,Detchd,1,1.0,308.0,216.0,None,COD,56.0,56.0
263,160,RM,Pave,None,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,672.0,GasA,Y,672.0,1218.0,1.0,2,7.0,0.0,0,Detchd,1,1.0,264.0,28.0,None,WD ,34.0,34.0
264,20,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,6.0,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,2,CBlock,3,1094.0,GasA,Y,1094.0,1094.0,1.0,2,5.0,2.0,4,Attchd,2,2.0,495.0,0.0,None,WD ,55.0,55.0
265,60,RL,Pave,None,HLS,CulDSac,Gilbert,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,5,868.0,GasA,Y,887.0,2021.0,2.0,3,9.0,1.0,4,BuiltIn,2,2.0,422.0,100.0,None,New,0.0,0.0
266,60,RL,Pave,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,780.0,GasA,Y,993.0,1806.0,1.0,2,8.0,0.0,0,Attchd,1,2.0,483.0,55.0,None,WD ,45.0,45.0
